instance,algorithm,valid,old_cost,new_cost,delta,delta_pct,old_vehicles,new_vehicles,old_vehicle_days,new_vehicle_days,old_distance,new_distance,old_tool_use,new_tool_use,reference_path,candidate_path,runtime_seconds
B1,Baseline,True,,298741200046.0,,,,46.0,,400.0,,2961400.0,,82 48,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\B1\optimal_solution\B1_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\B1\Baseline\B1_Baseline.txt,0.008259296417236328
B1,Simulated Annealing,True,298741200046.0,88584689006.0,-210156511040.0,-70.34734780727942,46.0,6.0,400.0,63.0,2961400.0,865845.0,82 48,63 37,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\B1\optimal_solution\B1_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\B1\Simulated Annealing\B1_Simulated Annealing.txt,518.2806031703949
B2,Baseline,True,,1943001928.0,,,,93.0,,1000.0,,7401928.0,,56 52 48 52 52,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\B2\optimal_solution\B2_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\B2\Baseline\B2_Baseline.txt,0.047887325286865234
B2,Simulated Annealing,True,1943001928.0,407138156.0,-1535863772.0,-79.04592115258056,93.0,17.0,1000.0,199.0,7401928.0,2542156.0,56 52 48 52 52,50 45 43 47 47,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\B2\optimal_solution\B2_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\B2\Simulated Annealing\B2_Simulated Annealing.txt,168.67522835731506
B3,Baseline,True,,6425272804.0,,,,126.0,,1000.0,,6872804.0,,114 130 112,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\B3\optimal_solution\B3_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\B3\Baseline\B3_Baseline.txt,0.2693045139312744
B3,Simulated Annealing,True,6425272804.0,1401809657.0,-5023463147.0,-78.18287721375324,126.0,26.0,1000.0,186.0,6872804.0,3037657.0,114 130 112,98 108 94,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\B3\optimal_solution\B3_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\B3\Simulated Annealing\B3_Simulated Annealing.txt,470.8751685619354
challenge_r300d20_1,Baseline,True,,5118998388.0,,,,48.0,,600.0,,4398388.0,,32 37 34 46,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_1\optimal_solution\challenge_r300d20_1_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_1\Baseline\challenge_r300d20_1_Baseline.txt,0.0179135799407959
challenge_r300d20_1,Simulated Annealing,True,5118998388.0,3666079761.0,-1452918627.0,-28.38286939894227,48.0,9.0,600.0,114.0,4398388.0,1465761.0,32 37 34 46,27 26 29 29,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_1\optimal_solution\challenge_r300d20_1_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_1\Simulated Annealing\challenge_r300d20_1_Simulated Annealing.txt,297.63860607147217
challenge_r300d20_2,Baseline,True,,4163350872.0,,,,42.0,,600.0,,3308872.0,,68 60,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_2\optimal_solution\challenge_r300d20_2_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_2\Baseline\challenge_r300d20_2_Baseline.txt,0.020303964614868164
challenge_r300d20_2,Simulated Annealing,True,4163350872.0,2817710462.0,-1345640410.0,-32.3210906640107,42.0,7.0,600.0,91.0,3308872.0,1303462.0,68 60,48 43,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_2\optimal_solution\challenge_r300d20_2_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_2\Simulated Annealing\challenge_r300d20_2_Simulated Annealing.txt,353.1743242740631
challenge_r300d20_3,Baseline,True,,1538610656.0,,,,50.0,,600.0,,4410656.0,,46 54 52,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_3\optimal_solution\challenge_r300d20_3_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_3\Baseline\challenge_r300d20_3_Baseline.txt,0.019841909408569336
challenge_r300d20_3,Simulated Annealing,True,1538610656.0,236126285.0,-1302484371.0,-84.65327897742053,50.0,7.0,600.0,115.0,4410656.0,1611285.0,46 54 52,34 38 36,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_3\optimal_solution\challenge_r300d20_3_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_3\Simulated Annealing\challenge_r300d20_3_Simulated Annealing.txt,205.9248480796814
challenge_r300d20_4,Baseline,True,,18048923020.0,,,,44.0,,600.0,,4591020.0,,76 62,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_4\optimal_solution\challenge_r300d20_4_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_4\Baseline\challenge_r300d20_4_Baseline.txt,0.01701664924621582
challenge_r300d20_4,Simulated Annealing,True,18048923020.0,3482359965.0,-14566563055.0,-80.70599580295622,44.0,7.0,600.0,115.0,4591020.0,1638965.0,76 62,51 52,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_4\optimal_solution\challenge_r300d20_4_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_4\Simulated Annealing\challenge_r300d20_4_Simulated Annealing.txt,412.2622780799866
challenge_r300d20_5,Baseline,True,,883542400040.0,,,,40.0,,600.0,,4405500.0,,64 52,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_5\optimal_solution\challenge_r300d20_5_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_5\Baseline\challenge_r300d20_5_Baseline.txt,0.020450830459594727
challenge_r300d20_5,Simulated Annealing,True,883542400040.0,295271760006.0,-588270640034.0,-66.58091790584896,40.0,6.0,600.0,90.0,4405500.0,1467057.0,64 52,48 42,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_5\optimal_solution\challenge_r300d20_5_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r300d20_5\Simulated Annealing\challenge_r300d20_5_Simulated Annealing.txt,286.7932667732239
challenge_r500d25_1,Baseline,True,,2341184760.0,,,,57.0,,1000.0,,5784760.0,,80 76,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r500d25_1\optimal_solution\challenge_r500d25_1_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r500d25_1\Baseline\challenge_r500d25_1_Baseline.txt,0.04735994338989258
challenge_r500d25_1,Simulated Annealing,True,2341184760.0,1854785676.0,-486399084.0,-20.77576671052651,57.0,9.0,1000.0,162.0,5784760.0,2337676.0,80 76,65 60,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r500d25_1\optimal_solution\challenge_r500d25_1_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r500d25_1\Simulated Annealing\challenge_r500d25_1_Simulated Annealing.txt,125.18517065048218
challenge_r500d25_2,Baseline,True,,5427581388.0,,,,56.0,,1000.0,,7469388.0,,40 54 38 48,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r500d25_2\optimal_solution\challenge_r500d25_2_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r500d25_2\Baseline\challenge_r500d25_2_Baseline.txt,0.04910731315612793
challenge_r500d25_2,Simulated Annealing,True,5427581388.0,4006848734.0,-1420732654.0,-26.17616489623057,56.0,7.0,1000.0,117.0,7469388.0,1734734.0,40 54 38 48,33 41 31 33,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r500d25_2\optimal_solution\challenge_r500d25_2_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r500d25_2\Simulated Annealing\challenge_r500d25_2_Simulated Annealing.txt,238.68983793258667
challenge_r500d25_3,Baseline,True,,1872516104.0,,,,60.0,,1000.0,,7516104.0,,54 58 54,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r500d25_3\optimal_solution\challenge_r500d25_3_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r500d25_3\Baseline\challenge_r500d25_3_Baseline.txt,0.04712224006652832
challenge_r500d25_3,Simulated Annealing,True,1872516104.0,382207655.0,-1490308449.0,-79.58855177888499,60.0,11.0,1000.0,227.0,7516104.0,2899655.0,54 58 54,44 44 44,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r500d25_3\optimal_solution\challenge_r500d25_3_optimal.txt,c:\Users\evers\VScode projects\CombinatorialOptimization\CombinatorialOptimization\results new\challenge_r500d25_3\Simulated Annealing\challenge_r500d25_3_Simulated Annealing.txt,170.73387026786804
